directory_category,content_children_count,directory_contact__email,directory_contact__fax,directory_contact__mobile,directory_contact__phone,directory_contact__website,content_post_id,content_post_slug,content_body,directory_location__street,directory_location__city,directory_location__country,directory_location__address,directory_location__lat,directory_location__lng,directory_location__zip,directory_location__state,directory_social__facebook,directory_social__googleplus,directory_social__twitter,content_post_status,content_post_title
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9564 1888,https://hickeyandco.com/,20304,hickey-co,,45-49 CRYSTAL STREET,Petersham,AU,45-49 CRYSTAL STREET PETERSHAM  NSW 2049,-33.891025,151.158707,2049,New South Wales,,,,trashed,HICKEY & CO
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9560 2331,https://auspost.com.au/,20305,petersham-post-office,,89-91 AUDLEY STREET,Petersham,AU,89-91 AUDLEY STREET PETERSHAM  NSW 2049,-33.895319,151.154414,2049,New South Wales,,,,trashed,PETERSHAM POST OFFICE
,directory_listing_review|0;directory_listing_lead|0,,,,02 9557 9333,https://www.macpac.com.au/,20306,rays-outdoors-camperdown,,93-99 PARRAMATTA ROAD,Camperdown,AU,93-99 PARRAMATTA ROAD CAMPERDOWN  NSW 2050,-33.886948,151.177013,2050,New South Wales,,,,trashed,RAYS OUTDOORS CAMPERDOWN
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9460 0043,,20307,chesters-pharmacy,,SHOP 3/100 BAY ROAD,Waverton,AU,SHOP 3/100 BAY ROAD WAVERTON  NSW 2060,-33.837769,151.197101,2060,New South Wales,,,,trashed,CHESTER'S PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9955 6051,https://homegivingsydney.com.au/,20308,home-giving-at-north-sydney,,"GREENWOOD PLAZA, SHOP 6 & 7,",North Sydney,AU,"GREENWOOD PLAZA, SHOP 6 & 7, NORTH SYDNEY  NSW 2055",-33.840184,151.207384,2060,New South Wales,,,,trashed,HOME & GIVING at NORTH SYDNEY
furniture,directory_listing_review|0;directory_listing_lead|0,,,,02 9955 5691,http://www.informcompoundingpharmacy.com.au/,20309,north-syd-discount-drug-store,,68 WALKER ST,North Sydney,AU,68 WALKER ST NORTH SYDNEY  NSW 2060,-33.839328,151.208453,2060,New South Wales,,,,trashed,NORTH SYD DISCOUNT DRUG STORE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9958 7229,https://www.healthdirect.gov.au/,20310,northbridge-pharmacy,,2/115 SAILORS BAY RD,Northbridge,AU,2/115 SAILORS BAY RD NORTHBRIDGE  NSW 2063,-33.810313,151.209328,6003,Western Australia,,,,trashed,NORTHBRIDGE PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9420 2373,https://www.barbequesgalore.com.au/,20311,barbeques-galore-artarmon,,481 PACIFIC HIGHWAY,Artarmon,AU,481 PACIFIC HIGHWAY ARTARMON  NSW 2064,-33.809999,151.178237,2064,New South Wales,,,,trashed,BARBEQUES GALORE ARTARMON
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9436 4428,https://soulpattinson.com.au/,20312,crows-nest-soul-pattinson,,29A WILLOUGHBY RD &,Crows Nest,AU,29A WILLOUGHBY RD & CROWS NEST  NSW 2065,-33.826865,151.201244,2065,New South Wales,,,,trashed,CROWS NEST SOUL PATTINSON
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9437 5100,http://www.customisedcorporategifts.com.au/,20313,emotif-golf-pty-ltd,,79-81 CHANDOS STREET,St Leonards,AU,79-81 CHANDOS STREET ST LEONARDS P.O.  NSW 1590,-33.822308,151.198538,2065,New South Wales,,,,trashed,EMOTIF GOLF PTY LTD
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9436 0999,https://www.engravingking.com.au/,20314,engraving-king,,"SHOP 5P, 201-205 PACIFIC HIGHWAY",St Leonards,AU,"SHOP 5P, 201-205 PACIFIC HIGHWAY ST LEONARDS  NSW 2065",-33.823012,151.194313,2065,New South Wales,,,,trashed,ENGRAVING KING
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9439 9980,https://www.priceline.com.au/,20315,forum-pharmacy-st-leonards,,"SHOP3/PS, 201-205 PACIFIC HIGHWAY",St Leonards,AU,"SHOP3/PS, 201-205 PACIFIC HIGHWAY ST LEONARDS  NSW 2065",-33.823005,151.195243,2065,New South Wales,,,,trashed,FORUM PHARMACY ST LEONARDS
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9436 1675,https://greenwichpharmacy.com.au/,20316,greenwich-village-pharmacy,,95 GREENWICH RD,Greenwich,AU,95 GREENWICH RD GREENWICH  NSW 2065,-33.831551,151.186129,2065,New South Wales,,,,trashed,GREENWICH VILLAGE PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,0466 998659,,20317,travel-bug-luggage,,95 LONGUEVILE ROAD,Lane Cove,AU,95 LONGUEVILE ROAD LANE COVE  NSW 1595,-33.813736,151.169747,2066,New South Wales,,,,trashed,TRAVEL BUG LUGGAGE
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9413 2046,https://www.cancercouncil.com.au/,20318,cancer-council-chatswood,,SHOP LG B-18 THE CHASE SH.CTN,Chatswood,AU,SHOP LG B-18 THE CHASE SH.CTN CHATSWOOD  NSW 2067,-33.79461,151.185615,2067,New South Wales,,,,trashed,CANCER COUNCIL CHATSWOOD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9844 4111,https://www.davidjones.com/,20319,david-jones-chatswood,,91 ARCHER ST,Chatswood,AU,91 ARCHER ST CHATSWOOD  NSW 2067,-33.793898,151.184816,2067,New South Wales,,,,trashed,DAVID JONES CHATSWOOD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9419 8046,https://www.lowes.com.au/,20320,lowes-chatswood,,346 VICTORIA AVE,Chatswood,AU,346 VICTORIA AVE CHATSWOOD  NSW 2067,-33.796238,151.184269,2067,New South Wales,,,,trashed,LOWES CHATSWOOD   
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9412 0111,https://www.myer.com.au/,20321,myer-chatswood,,VICTOR ST,Chatswood,AU,VICTOR ST CHATSWOOD  NSW 2067,-33.798542,151.183092,2067,New South Wales,,,,trashed,MYER CHATSWOOD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9419 4626,http://www.chatswoodcompounding.com.au/,20322,shands-chatswood-compounding,,428 VICTORIA AVENUE,Chatswood,AU,428 VICTORIA AVENUE CHATSWOOD  NSW 2057,-33.796949,151.181592,2067,New South Wales,,,,trashed,SHANDS CHATSWOOD COMPOUNDING
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9958 8352,https://www.healthdirect.gov.au/,20323,andersons-pharmacy,,69 PENSHURST ST,Willoughby,AU,69 PENSHURST ST WILLOUGHBY  NSW 2068,-33.801231,151.198992,2068,New South Wales,,,,trashed,ANDERSON'S PHARMACY
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9498 4808,https://www.healthdirect.gov.au/,20324,east-killara-pharmacy,,"SHOP 9, 50 KOOLA AVE",East Killara,AU,"SHOP 9, 50 KOOLA AVE KILLARA  NSW 2071",-33.753507,151.175961,2071,New South Wales,,,,trashed,EAST KILLARA PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9496 9200,https://www.harveynorman.com.au/,20325,harvey-norman-gordon,,"LEVEL 1, 802-808 PACIFIC HIGHWAY",Gordon,AU,"LEVEL 1, 802-808 PACIFIC HIGHWAY GORDON  NSW 2072",-33.755378,151.151844,2072,New South Wales,,,,trashed,HARVEY NORMAN GORDON
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9955 6051,,20326,home-giving-at-north-sydney-1,,"SHOP 6 & 7, 80 PACIFIC HIGHWAY",Gordon,AU,"SHOP 6 & 7, 80 PACIFIC HIGHWAY NORTH SYDNEY  NSW 2055",-33.840653,151.208162,2060,New South Wales,,,,trashed,HOME & GIVING at NORTH SYDNEY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9144 1651,https://www.healthdirect.gov.au/,20327,pymble-pharmacy,,99-101 GRANDVIEW ST,Pymble,AU,99-101 GRANDVIEW ST PYMBLE  NSW 2073,-33.74411,151.141588,2073,New South Wales,,,,trashed,PYMBLE PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9488 8561,https://www.remarkablefurniture.com.au/,20328,remarkable-outdoor-living,,1001 PACIFIC HIGHWAY,Pymble,AU,1001 PACIFIC HIGHWAY PYMBLE  NSW 2073,-33.743503,151.140845,2073,New South Wales,,,,trashed,REMARKABLE OUTDOOR LIVING  
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9489 4808,https://easternroadpharmacy.com.au/,20329,eastern-rd-pharmacy,,101A EASTERN ROAD,Turramurra,AU,101A EASTERN ROAD TURRAMURRA NSW 2074,-33.72067,151.131138,2074,New South Wales,,,,trashed,EASTERN RD PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9144 5677,https://www.healthdirect.gov.au/,20330,north-turramurra-pharmacy,,280 BOBBIN HEAD RD,North Turramurra,AU,280 BOBBIN HEAD RD TURRAMURRA NORTH  NSW 2074,-33.713245,151.147025,2074,New South Wales,,,,trashed,NORTH TURRAMURRA PHARMACY
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 9144 2174,https://www.healthdirect.gov.au/,20331,turramurra-pharmacy,,1293 PACIFIC HIGHWAY,Turramurra,AU,1293 PACIFIC HIGHWAY TURRAMURRA  NSW 2074,-33.733247,151.128327,2074,New South Wales,,,,trashed,TURRAMURRA PHARMACY
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9144 7011,https://www.mcfaddens.com.au/,20332,mc-faddens-centre-pharmacy,,SHOP 43 REGIONAL SHOP.CENTRE,Saint Ives,AU,SHOP 43 REGIONAL SHOP.CENTRE ST IVES  NSW 2075,-33.729743,151.158687,2075,New South Wales,,,,trashed,MC FADDENS CENTRE PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9489 3180,http://www.wahroongapharmacy.com.au/,20333,wahroonga-village-pharmacy,,4 RAILWAY AVENUE,Wahroonga,AU,4 RAILWAY AVENUE WAHROONGA  NSW 2076,-33.718567,151.117135,2076,New South Wales,,,,trashed,WAHROONGA VILLAGE PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9477 7388,https://www.barbequesgalore.com.au/,20334,barbeques-galore-hornsby,,BRIDGE RD & GEORGE ST,Hornsby,AU,BRIDGE RD & GEORGE ST HORNSBY  NSW 2077,-33.697486,151.100307,2077,New South Wales,,,,trashed,BARBEQUES GALORE HORNSBY
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9457 4200,https://www.cancercouncil.com.au/,20335,cancer-council-hornsby,,"SHOP 3010, WESTFIELD SHOPPING CENTRE",Hornsby,AU,"SHOP 3010, WESTFIELD SHOPPING CENTRE HORNSBY  NSW 2077",-33.703621,151.102093,2077,New South Wales,,,,trashed,CANCER COUNCIL HORNSBY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9472 3700,https://www.davidjones.com/,20336,david-jones-hornsby,,WESTFIELD SHOP'CTN CNR PACIFIC,Hornsby,AU,WESTFIELD SHOP'CTN CNR PACIFIC HORNSBY  NSW 2077,-33.703621,151.102093,2077,New South Wales,,,,trashed,DAVID JONES HORNSBY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9477 5169,https://www.lowes.com.au/,20337,lowes-hornsby,,"SH.1063 WESTFIELD SH.CNT,CNR",Hornsby,AU,"SH.1063 WESTFIELD SH.CNT,CNR HORNSBY  NSW 2077",-33.704633,151.098706,2077,New South Wales,,,,trashed,LOWES   HORNSBY     
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9476 9111,https://www.myer.com.au/,20338,myer-hornsby,,FLORENCE & MURIEL STS,Hornsby,AU,FLORENCE & MURIEL STS HORNSBY  NSW 2077,-33.704272,151.102619,2077,New South Wales,,,,trashed,MYER HORNSBY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9987 2233,https://www.superpharmacy.com.au/,20339,superpharmacy-hornsby,,21/23 FLORENCE STREET,Hornsby,AU,21/23 FLORENCE STREET HORNSBY  NSW 2077,-33.703688,151.099956,2077,New South Wales,,,,trashed,SUPERPHARMACY HORNSBY
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9450 1743,https://www.hillstheflowermarket.com.au/,20340,hills-the-flower-market,,287 MONA VALE RD,Terrey Hills,AU,287 MONA VALE RD TERREY HILLS  NSW 2084,-33.688665,151.223655,2084,New South Wales,,,,trashed,HILLS THE FLOWER MARKET
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9986 2251,https://www.outdoorelegance.com.au/,20341,outdoor-elegance-terry-hills,,339 Mona Vale Road,Terrey Hills,AU,"339 Mona Vale Road, Terrey Hills NSW, Australia",-33.699852,151.213136,2084,New South Wales,,,,trashed,OUTDOOR ELEGANCE TERRY HILLS
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9986 1941,https://www.barbequesgalore.com.au/,20342,barbeques-galore-belrose,,"T2,BELROSE S/C NIANGLA CL",Belrose,AU,"T2,BELROSE S/C NIANGLA CL BELROSE  NSW 2085",-33.703477,151.213149,2085,New South Wales,,,,trashed,BARBEQUES GALORE BELROSE
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9986 3331,https://www.cincottachemist.com.au/,20343,cincotta-chemist-belrose,,"SHOP G05,4-6 NIANGALA CLOSE",Belrose,AU,"SHOP G05,4-6 NIANGALA CLOSE KILLARA  NSW 2071",-33.704305,151.212779,2085,New South Wales,,,,trashed,CINCOTTA CHEMIST BELROSE
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9479 8860,https://www.domayne.com.au/,20344,domayne-belrose,,HOMEMAKER SUPA CNT TENANCY GO1,Belrose,AU,HOMEMAKER SUPA CNT TENANCY GO1 BELROSE  NSW 2085,-33.72829,151.217913,2085,New South Wales,,,,trashed,DOMAYNE BELROSE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9479 7732,https://www.strandbags.com.au/,20345,strandbags-group-pty-ltd,,2 MINNA CLOSE,Belrose,AU,2 MINNA CLOSE BELROSE NSW 2085,-33.703181,151.209607,2085,New South Wales,,,,trashed,STRANDBAGS GROUP PTY LTD
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 9968 2231,http://bridgepointmosman.com.au/,20346,bridge-point-pharmacy,,BRIDGE POINT SHOP.CENTRE,Mosman,AU,BRIDGE POINT SHOP.CENTRE MOSMAN  NSW 2088,-33.823755,151.240487,2088,New South Wales,,,,trashed,BRIDGE POINT PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9969 5102,https://www.mitre10.com.au/,20347,sunlite-mitre-10-mosman,,874 MILITARY ROAD,Mosman,AU,874 MILITARY ROAD MOSMAN  NSW 2088,-33.829861,151.244444,2088,New South Wales,,,,trashed,SUNLITE MITRE 10 MOSMAN 
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9969 1011,https://surfectionmosman.com/,20348,surfection,,522 MILITARY ROAD,Mosman,AU,522 MILITARY ROAD MOSMAN  NSW 2088,-33.8245,151.23458,2088,New South Wales,,,,trashed,SURFECTION
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9953 0609,https://www.cincottachemist.com.au/,20349,cincotta-pharmacy-neutral-bay,,116 MILITARY ROAD,Neutral Bay,AU,116 MILITARY ROAD NEUTRAL BAY  NSW 2089,-33.829543,151.21848,2089,New South Wales,,,,trashed,CINCOTTA PHARMACY NEUTRAL BAY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9949 0100,https://www.harveynorman.com.au/,20350,harvey-norman-balgowlah,,176-190 CONDAMINE STREET,Balgowlah,AU,176-190 CONDAMINE STREET BALGOWLAH  NSW 2093,-33.788996,151.266443,2093,New South Wales,,,,trashed,HARVEY NORMAN BALGOWLAH
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9948 6178,https://www.healthdirect.gov.au/,20351,north-balgowlah-pharmacy,,10/44 WOODBINE STREET,North Balgowlah,AU,10/44 WOODBINE STREET NORTH BALGOWLAH  NSW 2093,-33.786551,151.251246,2093,New South Wales,,,,trashed,NORTH BALGOWLAH PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 8068 4777,https://manlycobblers.com.au/,20352,manly-cobblers,,"SHOP 9, 22 CENTRAL AVENUE",Manly,AU,"SHOP 9, 22 CENTRAL AVENUE MANLY  NSW 2095",-33.796506,151.286536,2095,New South Wales,,,,trashed,MANLY COBBLERS
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9905 2806,https://www.healthdirect.gov.au/,20353,harbord-pharmacy,,23 LAWRENCE STREET,Freshwater,AU,23 LAWRENCE STREET FRESHWATER  NSW 2096,-33.778676,151.284406,2096,New South Wales,,,,trashed,HARBORD PHARMACY
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9913 7833,https://www.larryadler.com/,20354,larry-adler-ski-outdoor,,1024 PITTWATER ROAD ,Collaroy,AU,1024 PITTWATER ROAD  COLLAROY NSW 2097,-33.737068,151.30285,2097,New South Wales,,,,trashed,LARRY ADLER SKI & OUTDOOR
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9971 0760,https://wickssurf.com.au/,20355,wicks-surf-australia-pty-ltd,,1103 PITTWATER ROAD,Collaroy,AU,1103 PITTWATER ROAD COLLAROY  NSW 2097,-33.732601,151.30117,2097,New South Wales,,,,trashed,WICKS SURF AUSTRALIA PTY LTD
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9939 2668,https://www.cancercouncil.com.au/,20356,cancer-council-warringah-mall,,"SHOP 349,LEVEL 1 WARRINGAH MAL",Dee Why,AU,"SHOP 349,LEVEL 1 WARRINGAH MAL BROOKVALE  NSW 2100",-33.767215,151.265369,2100,New South Wales,,,,trashed,CANCER COUNCIL WARRINGAH MALL
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9451 5461,https://allambiepharmacy.com.au/,20357,allambie-compounding-pharmacy,,10 GRIGOR PLACE,Allambie Heights,AU,10 GRIGOR PLACE ALLAMBIE HEIGHTS  NSW 2100,-33.765784,151.250656,2100,New South Wales,,,,trashed,ALLAMBIE COMPOUNDING PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9466 2000,https://www.davidjones.com/,20358,david-jones-brookvale,,WARRINGAH MALL,Brookvale,AU,WARRINGAH MALL BROOKVALE  NSW 2100,-33.767215,151.265369,2100,New South Wales,,,,trashed,DAVID JONES BROOKVALE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9907 4926,https://www.lowes.com.au/,20359,lowes-warringah-mall,,SHOP 2622 WARRINGAH MALL,Brookvale,AU,SHOP 2622 WARRINGAH MALL BROOKVALE  NSW 2100,-33.768108,151.265718,2100,New South Wales,,,,trashed,LOWES WARRINGAH MALL
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9913 1875,https://www.lowes.com.au/,20360,lowes-warriewood,,SHOP 46 WARRIEWOOD SQUARE,Warriewood,AU,SHOP 46 WARRIEWOOD SQUARE WARRIEWOOD  NSW 2102,-33.695733,151.295871,2102,New South Wales,,,,trashed,LOWES WARRIEWOOD    
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9526 1526,https://tuckerbbq.com.au/,20361,barbeque-factory-p-l-taren-pt,,2/91 DARLEY STREET,Mona Vale,AU,2/91 DARLEY STREET MONA VALE  NSW 2103,-33.675009,151.304721,2103,New South Wales,,,,trashed,BARBEQUE FACTORY P/L TAREN PT
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9999 3598,https://www.icarepharmacy.com.au/,20362,icare-pharmacy-mona-vale,,"SHOP 1&2, 1785 PITTWATER ROAD",Mona Vale,AU,"SHOP 1&2, 1785 PITTWATER ROAD MONA VALE  NSW 2103",-33.675658,151.302933,2103,New South Wales,,,,trashed,iCARE PHARMACY MONA VALE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9979 9086,https://manlybeachhire.com.au/,20363,manly-beach-hire-company,,12 BANGALOW AVE,Mona Vale,AU,12 BANGALOW AVE MONA VALE  NSW 2103,-33.668616,151.307043,2103,New South Wales,,,,trashed,MANLY BEACH HIRE COMPANY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9997 5328 ,https://monavaleshoes.com/,20364,mona-vale-village-shoe-repairs,,"SHOP 2, 17 BUNGAN STREET",Mona Vale,AU,"SHOP 2, 17 BUNGAN STREET MONA VALE  NSW 2103",-33.676646,151.302493,2103,New South Wales,,,,trashed,MONA VALE VILLAGE SHOE REPAIRS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9997 4488,https://www.terrywhitechemmart.com.au/,20365,plunketts-pharmacy,,9/17 BUNGAN STREET,Mona Vale,AU,9/17 BUNGAN STREET MONA VALE  NSW 2103,-33.676491,151.302302,2103,New South Wales,,,,trashed,PLUNKETTS PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9999 1896,https://www.acmemerch.com.au/,20366,newport-beach-menswear,,367 BARRENJOEY ROAD,Newport,AU,367 BARRENJOEY ROAD NEWPORT BEACH  NSW 2106,-33.654303,151.320816,2106,New South Wales,,,,trashed,NEWPORT BEACH MENSWEAR
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9999 1553,https://www.newportpharmacy.com.au/,20367,newport-pharmacy,,347 BARRENJOEY RD,Newport,AU,347 BARRENJOEY RD NEWPORT BEACH  NSW 2106,-33.655175,151.31998,2106,New South Wales,,,,trashed,NEWPORT PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9918 2763,https://www.beachwithoutsand.com.au/,20368,beach-without-sand,,12 BAREENA ROAD,Avalon Beach,AU,12 BAREENA ROAD AVALON NORTH  NSW 2107,-33.626035,151.335899,2107,New South Wales,,,,trashed,BEACH WITHOUT SAND
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9973 1277,https://yousavechemist.com.au/,20369,herforts-yousave-chemist,,60 OLD BARRENJOEY RD,Avalon Beach,AU,60 OLD BARRENJOEY RD AVALON  NSW 2107,-33.637266,151.329245,2107,New South Wales,,,,trashed,HERFORTS YOUSAVE CHEMIST
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9816 5999,https://seymourbuildingsupplies.com.au/,20370,seymour-bld-supplies,,327 VICTORIA ROAD,Gladesville,AU,327 VICTORIA ROAD GLADESVILLE  NSW 2111,-33.826477,151.126425,2111,New South Wales,,,,trashed,SEYMOUR BLD SUPPLIES  
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9808 4454,https://www.lowes.com.au/,20371,lowes-top-ryde,,"SHOP 2005 LG1,TOP RYDE CITY",Ryde,AU,"SHOP 2005 LG1,TOP RYDE CITY RYDE  NSW 2112",-33.81218,151.106019,2112,New South Wales,,,,trashed,LOWES TOP RYDE        
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8015 6579,https://www.myer.com.au/,20372,myer-top-ryde-city,,CORNER DEVLIN STREET,Ryde,AU,CORNER DEVLIN STREET TOP RYDE  NSW 2112,-33.812215,151.106221,2112,New South Wales,,,,trashed,MYER TOP RYDE CITY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9812 2200,https://www.davidjones.com/,20373,david-jones-macquarie-centre,,CORNER HERRING & WATERLOO RD,North Ryde,AU,CORNER HERRING & WATERLOO RD NORTH RYDE  NSW 2113,-33.777414,151.118079,2109,New South Wales,,,,trashed,DAVID JONES MACQUARIE CENTRE
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9888 8888,https://www.domayne.com.au/,20374,domayne-furniture-north-ryde,,31-35 EPPING ROAD,North Ryde,AU,31-35 EPPING ROAD NORTH RYDE  NSW 2113,-33.792073,151.132714,2113,New South Wales,,,,trashed,DOMAYNE FURNITURE NORTH RYDE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9888 6655,https://www.hsw.com.au/,20375,howards-storage-macquarie,,SHOP 420 MACQUARIE SHOP.CTRE,North Ryde,AU,SHOP 420 MACQUARIE SHOP.CTRE NORTH RYDE  NSW 2113,-33.777251,151.121135,2113,New South Wales,,,,trashed,HOWARDS STORAGE MACQUARIE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9887 0148,https://www.lowes.com.au/,20376,lowes-macquarie,,"SHOP 25, MACQUARIE SHOPPING CENTRE",North Ryde,AU,"SHOP 25, MACQUARIE SHOPPING CENTRE NORTH RYDE  NSW 2113",-33.777251,151.121135,2113,New South Wales,,,,trashed,LOWES MACQUARIE       
